base_element,solute_element,nominal_solute_fraction,actual_solute_fraction,seed,a0_mix,E0_eV,V0_A3,Tm_linear_K,hydro_fit,normal_fit,shear_fit,B_eVA3,C11_eVA3,C12_eVA3,C44_eVA3,GV_eVA3,GR_eVA3,G_eVA3,B_over_G,B_GPa,C11_GPa,C12_GPa,C44_GPa,GV_GPa,GR_GPa,G_GPa,born_c1,born_c2,born_c3,born_stable
W,Mo,0.05,0.046875,42,3.169,-1646.0275638457167,2061.4112900592304,3657.546875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01564777, 0.00856491, 0.0036701 , 0.00087476, 0.00081602,
       0.00313832, 0.00673769, 0.01154543]), 'coeffs': array([-1.20779616e+01, -3.13135617e+01,  8.52001583e+00, -1.40556569e-03,
       -4.94641191e-06]), 'a2': np.float64(8.520015826988471)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00287117, 0.00157092, 0.00067671, 0.00016241, 0.00016076,
       0.00061684, 0.00134239, 0.00231425]), 'coeffs': array([ 2.75956986e+00, -4.54875237e+00,  1.61607029e+00,  3.09725926e-04,
       -6.35925465e-08]), 'a2': np.float64(1.616070288957049)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01190111, 0.0065479 , 0.00285188, 0.0007085 , 0.0007082 ,
       0.00285123, 0.00654692, 0.01189988]), 'coeffs': array([ 1.48913452e+01,  9.90188916e-05,  1.76483481e+00, -8.33874143e-06,
       -3.41292124e-06]), 'a2': np.float64(1.7648348096045325)}",1.8933368504418826,3.232140577914098,1.2239349867057747,0.8824174048022663,0.9310915611230245,0.9273720156811254,0.9292317884020749,2.037529144044568,303.34600370770903,517.8460069072969,196.0960021079151,141.37885357612006,149.1773131055484,148.581376230847,148.8793446681977,True,True,True,True
W,Mo,0.1,0.1015625,42,3.168,-1631.8826943759282,2059.8999607134447,3613.8515625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01543641, 0.0084467 , 0.00361742, 0.00086024, 0.00081497,
       0.00313598, 0.00672287, 0.01151432]), 'coeffs': array([-1.61945071e+01, -3.04514175e+01,  8.45091771e+00, -5.13979519e-04,
       -5.24288284e-06]), 'a2': np.float64(8.450917709814632)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00284521, 0.0015565 , 0.00066981, 0.00016003, 0.00016175,
       0.00061814, 0.00134401, 0.00231673]), 'coeffs': array([ 2.43118362e+00, -4.42339052e+00,  1.60927297e+00,  4.64525347e-04,
       -8.38959021e-08]), 'a2': np.float64(1.6092729668941335)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01169066, 0.0064387 , 0.00280667, 0.00069781, 0.00069705,
       0.00280507, 0.00643626, 0.01168753]), 'coeffs': array([ 1.40006522e+01,  8.64841440e-05,  1.73746244e+00, -2.02252178e-05,
       -3.16609609e-06]), 'a2': np.float64(1.7374624368581255)}",1.8779817132921406,3.218545933788267,1.2076996030440776,0.8687312184290628,0.9234079972062755,0.9186913606043327,0.9210496789053041,2.0389581108417296,300.88583953265965,515.6679048086465,193.49480689466617,139.18608479261425,147.94627045836464,147.1905819691204,147.56842621374253,True,True,True,True
W,Mo,0.15,0.1484375,42,3.167,-1619.725635648075,2058.4104056534375,3576.3984375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01527312, 0.00835821, 0.00358026, 0.00085135, 0.00081188,
       0.00312836, 0.00670286, 0.01147616]), 'coeffs': array([-2.07984564e+01, -2.97475834e+01,  8.39530868e+00, -5.98061145e-05,
       -5.29911468e-06]), 'a2': np.float64(8.39530868349737)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.002827  , 0.00154706, 0.00066575, 0.00015886, 0.0001619 ,
       0.00061803, 0.00134366, 0.00231637]), 'coeffs': array([ 1.91094551e+00, -4.31976204e+00,  1.60430775e+00,  5.22157800e-04,
       -9.26624676e-08]), 'a2': np.float64(1.6043077463618525)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01150577, 0.00634131, 0.00276551, 0.00068753, 0.00068862,
       0.00276776, 0.00634491, 0.01151091]), 'coeffs': array([ 1.32772789e+01,  7.87851832e-04,  1.71379584e+00,  2.71004278e-05,
       -2.85462703e-06]), 'a2': np.float64(1.7137958391928838)}",1.8656241518883045,3.208615492723705,1.1941284814706041,0.8568979195964419,0.9170361540084853,0.9113082681839872,0.9141722110962363,2.0407797669228294,298.905939935527,514.0768727578593,191.32047352436078,137.29018131895774,146.92538863807434,146.00768016261208,146.4665344003432,True,True,True,True
W,Mo,0.2,0.203125,42,3.166,-1605.5517007792068,2056.5765763709123,3532.703125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01509067, 0.00826046, 0.00354004, 0.00084226, 0.0008075 ,
       0.00311829, 0.00667589, 0.01142722]), 'coeffs': array([-2.61555427e+01, -2.89569688e+01,  8.33132389e+00,  3.59642009e-04,
       -5.05308661e-06]), 'a2': np.float64(8.331323885285821)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00280848, 0.00153814, 0.00066242, 0.0001582 , 0.00016135,
       0.00061644, 0.0013411 , 0.00231329]), 'coeffs': array([ 1.37909499e+00, -4.19525329e+00,  1.59841333e+00,  5.15914657e-04,
       -1.01953616e-07]), 'a2': np.float64(1.5984133299073315)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01130335, 0.00623636, 0.00272229, 0.00067752, 0.00067731,
       0.00272204, 0.0062362 , 0.01130335]), 'coeffs': array([ 1.24352655e+01,  6.40041359e-04,  1.68711762e+00, -4.00448033e-06,
       -2.63375281e-06]), 'a2': np.float64(1.6871176243736092)}",1.8514053078412935,3.196826659814663,1.1786946318546088,0.8435588121868046,0.9097616929040935,0.902789066771018,0.9062753798375558,2.04287278351658,296.62782998483476,512.1880935105208,188.84769822199172,135.15302071555163,145.75989148703678,144.64275362943752,145.20132255823717,True,True,True,True
W,Mo,0.25,0.25,42,3.165,-1593.4269483236008,2054.97099528938,3495.25,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0149432 , 0.00818324, 0.00350968, 0.00083624, 0.00080279,
       0.00310708, 0.00664955, 0.01138139]), 'coeffs': array([-3.09236203e+01, -2.82782684e+01,  8.27822003e+00,  5.56778136e-04,
       -4.65191459e-06]), 'a2': np.float64(8.278220028781115)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0027951 , 0.00153191, 0.00066021, 0.00015781, 0.00016095,
       0.00061537, 0.0013395 , 0.00231151]), 'coeffs': array([ 8.33441137e-01, -4.09821409e+00,  1.59455677e+00,  5.05697139e-04,
       -1.11107007e-07]), 'a2': np.float64(1.594556765661191)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01112588, 0.00614323, 0.00268323, 0.00066782, 0.00066956,
       0.00268698, 0.00614898, 0.01113304]), 'coeffs': array([ 1.16809067e+01, -4.72699722e-04,  1.66469130e+00,  4.81616213e-05,
       -2.13498707e-06]), 'a2': np.float64(1.6646912955193085)}",1.8396044508402478,3.189113531322382,1.1648499105991805,0.8323456477596543,0.9042601128004328,0.8960093232763306,0.9001347180383817,2.043699030795307,294.7371242655868,510.95231409616486,186.6295293502977,133.356473726515,144.87844118508244,143.55651897721663,144.21748008114952,True,True,True,True
W,Mo,0.3,0.296875,42,3.1639999999999997,-1581.272018851963,2053.279549214663,3457.796875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01480072, 0.00810977, 0.00348181, 0.00083142, 0.00079681,
       0.00309298, 0.00661863, 0.0113284 ]), 'coeffs': array([-3.59604700e+01, -2.76164884e+01,  8.22489404e+00,  6.29159230e-04,
       -4.27735810e-06]), 'a2': np.float64(8.224894036958407)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00278382, 0.00152741, 0.00065927, 0.00015813, 0.00015975,
       0.00061268, 0.0013355 , 0.00230659]), 'coeffs': array([ 3.43450654e-01, -3.99566682e+00,  1.59028827e+00,  4.21267477e-04,
       -1.28574442e-07]), 'a2': np.float64(1.590288274400943)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01096191, 0.00605999, 0.00265056, 0.00066121, 0.00065861,
       0.00264534, 0.00605191, 0.01095055]), 'coeffs': array([ 1.09598662e+01, -1.18560447e-03,  1.64215910e+00, -6.33435796e-05,
       -1.65957757e-06]), 'a2': np.float64(1.6421590964917046)}",1.8277542304352015,3.180576548801886,1.1513430712518593,0.8210795482458523,0.8984944244575168,0.8889024731955831,0.89369844882655,2.0451576623357597,292.83850965715754,509.5845387155132,184.46549512797975,131.551445601653,143.95467607849852,142.41787607252618,143.18627607551235,True,True,True,True
W,Mo,0.35,0.3515625,42,3.1630000000000003,-1567.0307406573259,2051.2712923910944,3414.1015625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01463952, 0.00802676, 0.00344991, 0.00082544, 0.00079106,
       0.00307678, 0.00658197, 0.01126464]), 'coeffs': array([-4.17891961e+01, -2.69147131e+01,  8.16339871e+00,  7.35186468e-04,
       -3.55474141e-06]), 'a2': np.float64(8.163398706743763)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00276796, 0.00152022, 0.0006569 , 0.00015784, 0.00015903,
       0.00061082, 0.0013324 , 0.00230222]), 'coeffs': array([-5.23588607e-01, -3.88665463e+00,  1.58535580e+00,  3.90551841e-04,
       -1.29168387e-07]), 'a2': np.float64(1.5853558002519115)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.0107517 , 0.00594843, 0.00260293, 0.0006489 , 0.00065018,
       0.00260564, 0.00595259, 0.010757  ]), 'coeffs': array([ 1.01556080e+01, -1.88418523e-04,  1.61568086e+00,  3.45186494e-05,
       -1.17651947e-06]), 'a2': np.float64(1.6156808622472467)}",1.814088601498614,3.170711600503823,1.1357771019960092,0.8078404311236234,0.8916911583757366,0.8803948536911863,0.8860430060334614,2.0474046848129004,290.6490345380847,508.00399976265743,181.9715519257983,129.4303052083262,142.86467269236752,141.05480516566553,141.9597389290165,True,True,True,True
W,Mo,0.4,0.3984375,42,3.162,-1554.8437593656658,2049.432774747606,3376.6484375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01451247, 0.00796384, 0.00342775, 0.00082258, 0.00078478,
       0.00306024, 0.00654606, 0.01120425]), 'coeffs': array([-4.72906281e+01, -2.63238225e+01,  8.11298510e+00,  6.30397255e-04,
       -2.64071181e-06]), 'a2': np.float64(8.11298510217455)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00276027, 0.00151811, 0.00065732, 0.00015871, 0.00015748,
       0.00060751, 0.00132737, 0.00229557]), 'coeffs': array([-1.25910894e+00, -3.79782337e+00,  1.58205252e+00,  2.61617799e-04,
       -1.33053681e-07]), 'a2': np.float64(1.5820525160714043)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01058476, 0.00586305, 0.00256882, 0.00064128, 0.00064121,
       0.00256859, 0.00586249, 0.01058365]), 'coeffs': array([ 9.36711034e+00, -8.46135749e-04,  1.59402424e+00, -1.57400845e-06,
       -4.80091796e-07]), 'a2': np.float64(1.594024235810002)}",1.8028855782610111,3.1641050321428086,1.1222758513201123,0.797012117905001,0.8865731069075398,0.8736545375172786,0.8801138222124092,2.048468655712008,288.8541123467281,506.945510825484,179.80841310735008,127.69541818016857,142.0446704517279,139.974887466602,141.00977895916498,True,True,True,True
W,Mo,0.45,0.453125,42,3.161,-1540.6120121031893,2046.8713111075951,3332.953125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01438617, 0.00790561, 0.00341134, 0.00082371, 0.00077276,
       0.00303099, 0.00649046, 0.01111609]), 'coeffs': array([-5.29208641e+01, -2.56497657e+01,  8.05440706e+00,  3.77383756e-05,
       -1.83036121e-06]), 'a2': np.float64(8.054407064041424)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00275432, 0.00151829, 0.00065984, 0.00016086, 0.00015435,
       0.00060089, 0.00131723, 0.00228195]), 'coeffs': array([-2.08495982e+00, -3.68763245e+00,  1.57726250e+00, -1.03128876e-05,
       -1.34869401e-07]), 'a2': np.float64(1.577262503587714)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01038055, 0.00575401, 0.00252235, 0.00062936, 0.00063333,
       0.0025313 , 0.00576822, 0.01039921]), 'coeffs': array([8.60858455e+00, 1.01509880e-03, 1.56840298e+00, 1.11190468e-04,
       1.82217645e-07]), 'a2': np.float64(1.568402984386645)}",1.7898682364536498,3.154525007175428,1.1075398510927608,0.7842014921933225,0.8799179265325268,0.8651056748948851,0.8725118007137059,2.05139716733866,286.7685042758564,505.41062162254224,177.44744560251345,125.64292967886149,140.97839301132262,138.60520868379905,139.79180084756084,True,True,True,True
W,Mo,0.5,0.5,42,3.16,-1528.412918546367,2044.8305223942075,3295.5,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01427194, 0.00785182, 0.00339467, 0.0008232 , 0.00076457,
       0.00300918, 0.00644638, 0.01104498]), 'coeffs': array([-5.80144705e+01, -2.50844038e+01,  8.00389200e+00, -3.23381779e-04,
       -7.34892384e-07]), 'a2': np.float64(8.003892003585527)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0027481 , 0.00151725, 0.00066092, 0.000162  , 0.00015269,
       0.0005975 , 0.00131214, 0.00227499]), 'coeffs': array([-3.11244537e+00, -3.60217035e+00,  1.57478792e+00, -1.55952396e-04,
       -1.35953042e-07]), 'a2': np.float64(1.5747879190395115)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01021863, 0.00567335, 0.00249166, 0.00062332, 0.00062272,
       0.00249038, 0.0056715 , 0.0102164 ]), 'coeffs': array([ 7.78961167e+00,  4.06261455e-04,  1.54658399e+00, -1.65936336e-05,
        9.42076385e-07]), 'a2': np.float64(1.546583994999169)}",1.7786426674634503,3.149575838079023,1.093176082155664,0.7732919974995845,0.8752551496844226,0.8584184964064787,0.8668368230454506,2.051877147090452,284.9699698567289,504.6176773206777,175.14611612475449,123.89503594455664,140.23133380591864,137.5338045804749,138.88256919319676,True,True,True,True
W,Mo,0.55,0.546875,42,3.159,-1516.190201136107,2042.9207179212572,3258.046875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0141366 , 0.00778289, 0.00336826, 0.00081793, 0.00075921,
       0.0029935 , 0.00641098, 0.01098523]), 'coeffs': array([-6.28206002e+01, -2.45080749e+01,  7.95026709e+00, -2.96270575e-04,
       -2.78213556e-07]), 'a2': np.float64(7.950267087286952)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00273612, 0.00151227, 0.00065968, 0.00016217, 0.00015157,
       0.00059467, 0.00130715, 0.00226749]), 'coeffs': array([-3.88815703e+00, -3.52235678e+00,  1.56992737e+00, -2.27753394e-04,
       -1.14673600e-07]), 'a2': np.float64(1.5699273744503843)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.01005312, 0.00558786, 0.0024572 , 0.00061537, 0.00061468,
       0.00245557, 0.00558509, 0.01004931]), 'coeffs': array([ 7.03985640e+00, -6.93691888e-04,  1.52524374e+00, -1.96268097e-05,
        1.85954210e-06]), 'a2': np.float64(1.5252437425986205)}",1.7667260193971004,3.1398547489007687,1.0801616546452664,0.7626218712993102,0.8695117416306866,0.8509429756202656,0.8602273586254761,2.053789619316553,283.06071236370815,503.0601871396666,173.06097497572895,122.18549327065014,139.3111383951776,136.33609411727738,137.8236162562275,True,True,True,True
W,Mo,0.6,0.6015625,42,3.158,-1501.9806512678972,2040.2563463177237,3214.3515625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01401369, 0.00772692, 0.00335262, 0.00081891, 0.00074901,
       0.00296444, 0.00635414, 0.01089494]), 'coeffs': array([-6.79575194e+01, -2.38868335e+01,  7.89075165e+00, -8.79490635e-04,
        1.41448515e-06]), 'a2': np.float64(7.890751648197449)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00273155, 0.0015129 , 0.00066209, 0.00016407, 0.00014897,
       0.00058932, 0.00129921, 0.00225697]), 'coeffs': array([-4.83558976e+00, -3.42283761e+00,  1.56674349e+00, -4.61073702e-04,
       -1.42338986e-07]), 'a2': np.float64(1.5667434902612152)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00984841, 0.00547893, 0.00241179, 0.00060452, 0.00060419,
       0.00241099, 0.00547765, 0.00984659]), 'coeffs': array([ 6.40651885e+00, -3.29872270e-04,  1.49732634e+00, -9.31558871e-06,
        2.68699051e-06]), 'a2': np.float64(1.4973263368801788)}",1.7535003662661,3.1334869805224304,1.0635070591379348,0.7486631684400894,0.8631938853409528,0.8418176779711477,0.8525057816560502,2.056877975489863,280.94172913957823,502.03995817742225,170.3926146206562,119.94906253287637,138.29890623107903,134.8740602621516,136.5864832466153,True,True,True,True
W,Mo,0.65,0.6484375,42,3.157,-1489.6886907915589,2038.1953625071535,3176.8984375,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.013889  , 0.00766489, 0.00332942, 0.00081449, 0.00074307,
       0.00294549, 0.00631136, 0.01082457]), 'coeffs': array([-7.22428924e+01, -2.33952742e+01,  7.83615180e+00, -9.89535563e-04,
        2.10801410e-06]), 'a2': np.float64(7.836151795129752)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00271845, 0.00150694, 0.0006601 , 0.00016383, 0.0001482 ,
       0.000587  , 0.00129449, 0.00224883]), 'coeffs': array([-5.82897018e+00, -3.36404498e+00,  1.56168405e+00, -4.93199765e-04,
       -1.24600560e-07]), 'a2': np.float64(1.561684047350345)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00969154, 0.0053998 , 0.00238107, 0.00059785, 0.00059626,
       0.00237724, 0.00539319, 0.00968239]), 'coeffs': array([ 5.56595166e+00, -1.87505455e-03,  1.47743492e+00, -4.58989590e-05,
        3.79805411e-06]), 'a2': np.float64(1.4774349203083872)}",1.7413670655843894,3.12336809470069,1.0503665510262388,0.7387174601541936,0.8578307848274065,0.8346323246371673,0.846231554732287,2.0577902771958043,278.9977600710409,500.41873394820857,168.287273132457,118.35558440358045,137.4396428052986,133.72283974976253,135.58124127753058,True,True,True,True
W,Mo,0.7,0.703125,42,3.1559999999999997,-1475.4143207458399,2035.8716251515855,3133.203125,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.0137327 , 0.00758503, 0.003298  , 0.00080757, 0.00073848,
       0.00292774, 0.00626884, 0.01075336]), 'coeffs': array([-7.68110042e+01, -2.27794989e+01,  7.77156134e+00, -9.12729904e-04,
        3.27324685e-06]), 'a2': np.float64(7.771561337001557)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00270095, 0.00149822, 0.00065649, 0.00016284, 0.00014823,
       0.00058645, 0.00129276, 0.00224504]), 'coeffs': array([-7.03677913e+00, -3.28504457e+00,  1.55696140e+00, -4.48147752e-04,
       -1.21306541e-07]), 'a2': np.float64(1.5569614013385948)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00948817, 0.00529219, 0.00233682, 0.00058753, 0.00058625,
       0.0023344 , 0.00528866, 0.00948332]), 'coeffs': array([ 4.86570026e+00, -3.28329572e-05,  1.45029243e+00, -2.99249582e-05,
        4.89158838e-06]), 'a2': np.float64(1.4502924320557922)}",1.7270136304447903,3.1139228026771897,1.0335590443285907,0.7251462160278961,0.8511604812864576,0.8251046549692739,0.8381325681278657,2.0605494836006857,276.6980862501574,498.9054313425405,165.59441370396587,116.18123139814813,136.37094236660383,132.19633879050212,134.28364057855296,True,True,True,True
W,Mo,0.75,0.75,42,3.155,-1463.1638807657066,2033.668323605842,3095.75,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01360726, 0.00752273, 0.00327459, 0.0008029 , 0.00073267,
       0.00290754, 0.00622504, 0.0106821 ]), 'coeffs': array([-8.05658610e+01, -2.22766827e+01,  7.71564924e+00, -1.04354298e-03,
        3.91878962e-06]), 'a2': np.float64(7.715649242673122)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00268882, 0.00149309, 0.00065513, 0.00016295, 0.00014702,
       0.00058315, 0.00128651, 0.00223505]), 'coeffs': array([-7.89139962e+00, -3.22185368e+00,  1.55140775e+00, -5.22701922e-04,
       -1.05761286e-07]), 'a2': np.float64(1.5514077487270261)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00932895, 0.00521083, 0.00230513, 0.00058091, 0.00057709,
       0.0022971 , 0.00519795, 0.00931048]), 'coeffs': array([ 4.14008120e+00, -3.11004739e-03,  1.42880322e+00, -9.56689633e-05,
        6.02132818e-06]), 'a2': np.float64(1.4288032202717125)}",1.7145887205940271,3.1028154974540523,1.0204753321640145,0.7144016101358562,0.8451089991395214,0.8169621761129341,0.8310355876262278,2.063195302491898,274.7073962423134,497.1258448676804,163.49817192962982,114.45975576215451,135.40138804490286,130.89176986460353,133.14657895475318,True,True,True,True
W,Mo,0.8,0.796875,42,3.154,-1450.8999522731463,2031.7350572531188,3058.296875,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01346125, 0.00744516, 0.00324143, 0.00079387, 0.00073052,
       0.00289441, 0.00619147, 0.01062426]), 'coeffs': array([-8.34776218e+01, -2.17682006e+01,  7.65617313e+00, -7.57488079e-04,
        4.54230567e-06]), 'a2': np.float64(7.656173134646593)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00266905, 0.00148225, 0.00064998, 0.00016117, 0.00014772,
       0.00058369, 0.0012859 , 0.00223208]), 'coeffs': array([-8.95134274e+00, -3.16533836e+00,  1.54598037e+00, -4.03183272e-04,
       -8.35543717e-08]), 'a2': np.float64(1.5459803659740174)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00914625, 0.00511367, 0.0022643 , 0.00057031, 0.00057155,
       0.00226702, 0.00511794, 0.00915188]), 'coeffs': array([3.41181966e+00, 2.32828708e-04, 1.40658619e+00, 3.38822161e-05,
       7.29444009e-06]), 'a2': np.float64(1.4065861865862794)}",1.701371807699243,3.091960731948035,1.0060773455748473,0.7032930932931397,0.8391525332505214,0.8086297432392126,0.823891138244867,2.0650444321123183,272.58981335839604,495.3867197158797,161.19136017965425,112.67997516443818,134.447057005908,129.55676695013733,132.00191197802266,True,True,True,True
W,Mo,0.85,0.8515625,42,3.1529999999999996,-1436.5814454534484,2029.1681970788536,3014.6015625,"{'family': 'hydrostatic', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.01331213, 0.00737026, 0.00321219, 0.00078727, 0.00072445,
       0.002871  , 0.00613965, 0.0105403 ]), 'coeffs': array([-8.70823704e+01, -2.12039713e+01,  7.58859540e+00, -8.53210297e-04,
        5.27693765e-06]), 'a2': np.float64(7.588595401884731)}","{'family': 'normal', 'x': array([-0.04, -0.03, -0.02, -0.01,  0.01,  0.02,  0.03,  0.04]), 'y': array([0.00265228, 0.00147414, 0.00064686, 0.00016049, 0.00014714,
       0.00058143, 0.00128071, 0.00222258]), 'coeffs': array([-1.01225569e+01, -3.10695532e+00,  1.53963005e+00, -4.05972553e-04,
       -6.08143492e-08]), 'a2': np.float64(1.539630045326672)}","{'family': 'shear', 'x': array([-0.08, -0.06, -0.04, -0.02,  0.02,  0.04,  0.06,  0.08]), 'y': array([0.00895889, 0.00501834, 0.00222752, 0.00056266, 0.00056139,
       0.00222496, 0.00501427, 0.00895279]), 'coeffs': array([ 2.50634872e+00, -1.28771492e-03,  1.38193478e+00, -2.97613018e-05,
        8.80741185e-06]), 'a2': np.float64(1.3819347820140042)}",1.6863545337521624,3.079260090653344,0.9899017553015717,0.6909673910070021,0.8324521016745556,0.799206896507464,0.8158294990910098,2.067042851025961,270.1837808357799,493.3518526607276,158.59974492330605,110.7051799606591,133.37352952387977,128.0470604766384,130.71029500025907,True,True,True,True
